,Age,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,NRM_Height,NRM_Weight,Preferred Foot_Right,International Reputation_2,International Reputation_3,International Reputation_4,International Reputation_5,Weak Foot_2,Weak Foot_3,Weak Foot_4,Weak Foot_5,Skill Moves_2,Skill Moves_3,Skill Moves_4,Skill Moves_5,Asia,Cannot Find,Europe,North America,Oceania,South America,Allsvenskan,Bundesliga,Bundesliga 2,CSL,Calcio B,Camp. Scotiabank,Domino’s Ligue 2,EFL Championship,EFL League One,EFL League Two,Ekstraklasa,Eliteserien,Eredivisie,Hyundai A-League,K-League 1,LIGA Bancomer MX,LaLiga 1 I 2 I 3,LaLiga Santander,Liga Dimayor,Liga NOS,Liga do Brasil,Ligue 1 Conforama,MLS,Meiji Yasuda J1,Premier League,Pro League,RSL,Rest of World,SAF,SSE Airtricity Lge,Saudi Professional League,Scottish Prem,Serie A TIM,Super Lig,Superliga,NRM_Position_ATT,NRM_Position_DEF,NRM_Position_GK,NRM_Position_MID,2019,2020,2021,2022,2023,2024,2025,2026,High-Low,High-Medium,Low-High,Low-Low,Low-Medium,Medium-High,Medium-Low,Medium-Medium,NRM_Value_Mil
5901,-0.22759838125916176,0.9982238876444754,-0.38603885766002105,0.44893510409969367,0.6363401939457547,-0.21853793402342722,0.615264840745409,0.26445410646437956,0.010950803628442253,0.4793361844559855,0.5792903981284909,0.22731666368929251,1.248010488035154,0.43955822662018224,0.3592979404949035,-0.7065486504435345,0.2081631136446271,-0.8516913197695797,1.2473207052852089,-0.41775242156375075,-0.36667915044704014,0.4734266557351076,0.6484186906484863,0.4632974290914582,0.18396478418862144,-0.2229329068323625,0.12449469311587581,0.6455329040885543,0.8044125761719423,1.0082886713416002,-0.4304277367642237,-0.4372262618509396,-0.25635689781401644,-0.3161544318838385,-0.5408888074384892,0.4542272792818442,-0.05949674160173911,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
5928,0.8450340157768172,0.7258917701349127,-0.5397239903971787,0.5064995005361057,1.3845421400031133,-0.5577418779745358,0.19235892011506706,-0.11637997754761445,0.4691151263523497,1.3932987472576783,0.8189499595974741,-1.6471064629500878,0.42916318865912606,0.23623598470442447,0.3592979404949035,0.28362220787120984,-0.25634692788499813,0.8393169089415593,0.9959118060650728,0.7761577138426259,0.5165433314606833,1.0488714649022643,1.03496524789101,0.20731274023493887,0.18396478418862144,0.5421839485192498,0.4738013104902428,0.4441410873399767,1.1277909832914126,0.1617904908755822,-0.6000190918953511,-0.20056533155059433,-0.31700971900705555,-0.13977077635313978,-0.5408888074384892,0.23129787081426975,-1.0200399244164533,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0
5955,1.4886134539984046,-0.41790312340525093,-0.07866859218570588,1.1397078613366378,0.024174965353370492,-0.614275868633054,-0.3891367207516531,-0.3884043232704673,0.18276242464990755,0.871034425656711,-0.2595180670129503,-1.111556998195979,-1.1402941351449274,-1.864760515091739,-0.30361870723759093,-0.21146322128616235,0.03397184807101764,1.6848210232971288,-0.8268027132809136,1.3333157770322683,-0.15886209588051697,1.969583159569715,1.03496524789101,-0.5094443885633153,-0.6672350652804748,0.03210604495150824,-0.13748526991489946,0.7965767666499876,0.6658218302635979,0.7731502878788175,-0.09124502650196885,-0.31889579670076695,-0.6202738249722511,-0.6101271911016698,-0.31791999740971694,0.9000860962169932,1.5414085630894514,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0006
5982,2.346719371627188,-1.8340301344549774,-1.564291541978229,-2.083898339102435,-2.220430872818705,-1.5188197191693436,-2.292213363588192,-1.8573357901738727,-1.7071654065862105,-1.6750041421480044,-2.176794558764816,-1.780993829138615,-2.0273787094689575,-1.1870197087058798,0.9117284802719822,-1.1309075897212821,-1.8821320732386866,-0.0907376168495671,-1.8324383101614579,-0.41775242156375075,-1.6655357414878098,-1.0227298480994997,-0.8977675383216088,-1.9941555839311276,-0.4544351029132008,-1.6894068795896193,-1.5347117394123675,-1.2676893550229331,-1.5516301042699123,-1.531205870056454,3.0179298175687004,2.816861529778808,2.8369369830309785,3.0939295750430045,2.970869950514674,1.123015504684565,1.2212275021512133,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00014
6009,1.274086974591209,0.562492499629175,-0.283582102501916,0.6216282934089297,0.2282300415508319,-0.8404118312671263,0.2452221601938598,0.10123949903066784,-0.2754018980739999,0.15292098345538097,0.2797159462922619,0.026485614406501785,-0.5261586606129065,-0.7126011442357784,0.3592979404949035,0.42507518763045904,-1.359558276517858,1.5157202004260149,0.5559462324298347,0.059811632598799895,-0.4186334140886709,1.3941383504025584,1.2765568461675874,0.3097066157775466,0.2548981049777128,-0.6692510724541363,0.38647465614665105,1.2497083543342873,1.2201848138969755,1.2904547314969395,-0.6000190918953511,-0.5555567270011122,-0.19570407662097733,-0.3749489837274048,-0.09495118738094464,-1.5521373969263208,-0.3156415903523296,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0007
6036,1.0595604951840132,0.29016038211961226,1.4069543576068173,0.3338063112268696,0.7043585526782419,0.6294719258543443,0.403811880430238,-0.7148335381378907,-0.6762956804574188,1.0016005060569528,0.5792903981284909,-0.04045806868776179,0.08797681391911442,0.9139767910902836,0.3592979404949035,0.07144273823233604,0.6146093999830492,2.1075730804749133,1.4358773797003108,1.0945337499509928,1.1399944951602528,-0.04447367251533339,0.7933736496144327,0.9240698690331931,1.1770312752359005,0.6059436864652175,0.38647465614665105,0.49448904152712114,0.5734279996580349,0.396928874338365,-0.3738972850538479,-0.141400098975508,-0.19570407662097733,-0.4925380874145373,-0.31791999740971694,-1.5521373969263208,0.6449015924623847,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.000975
6063,1.274086974591209,0.29016038211961226,1.2532692248696597,0.44893510409969367,0.29624840028331906,1.3078798137565615,0.9853075212969582,0.8629076670546558,0.06822134396893068,0.08763794325526006,0.8189499595974741,0.8967534946319283,0.633875013503133,0.7784286298131118,0.4697840484503192,1.3445195560655787,0.7888006655566586,-0.8516913197695797,0.3045373332096986,-1.8504445840514026,1.088040231518622,-0.6774629625992057,-0.8977675383216088,0.7704790557192814,0.6095647089231696,1.1797813279789267,0.7357812735210181,-1.1669934466486442,-0.7200856288198461,-1.0139014264383317,-0.4304277367642237,-0.141400098975508,-0.31700971900705555,-0.25735988004027227,-0.20643559239533077,-0.21456094612087653,-1.276184773167044,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000925
6090,-1.3002307782951408,0.7803581936368252,-0.027440214606653354,-0.06914446382801451,0.772376911410729,1.1948118324395252,1.0910340014545437,0.7540979287655147,0.8127383683952802,0.15292098345538097,0.8189499595974741,1.2314719101032463,0.7021122884511354,1.5917175974761428,-0.6350770311038382,0.28362220787120984,0.15009935845342395,-0.5980400854629088,-0.13542824042553947,-0.33815841253665896,0.10090922232763697,-0.9076408862660684,-0.8011308990109779,0.9240698690331931,1.1060979544468093,0.47842421057328205,0.5611279648338345,0.14205336221711026,-0.30431339109481287,-0.2614585993574268,-0.6000190918953511,-0.25973056412568063,-0.31700971900705555,-0.6101271911016698,-0.26217779490252385,-0.21456094612087653,-1.1481123487917486,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.8
6117,1.0595604951840132,1.0526903111463881,0.4848435611838719,-0.24183765313725056,0.9084136288757033,-0.10546995270639102,0.6681280808242017,0.971717405343797,1.3854437718001646,0.7404683452564691,0.2797159462922619,0.8298098115376648,0.5656377385551307,0.8462027104516977,0.8012423723165664,0.5665281673897082,0.2081631136446271,-1.1053425540762505,0.6816506820399026,-0.4973464305908425,0.828268913310468,0.9337825030688329,1.03496524789101,1.0776606823471047,0.1130314633995301,0.6697034244111851,-0.3994652329456747,0.5951849499014099,0.8968064067775052,1.1963993781118265,-0.31736683334347204,-0.4372262618509396,-0.37766254020009465,-0.3161544318838385,-0.09495118738094464,0.008368462346695284,-0.57178643910292,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.00075
6144,-1.3002307782951408,-0.03663815889186307,-0.6421807455552837,0.8518858791545778,0.5683218352132676,-0.3881399059989815,0.03376919987868883,-0.33399945412589677,-0.4472135190954652,0.7404683452564691,0.3396308366595077,-0.04045806868776179,0.08797681391911442,-0.3737307410428488,0.138325724584072,0.28362220787120984,-0.19828317269379497,0.24746402889266067,0.7445029068449367,1.0945337499509928,-0.31472488680540933,0.5309711366518233,0.9866469282356947,-0.6118382641059231,0.6095647089231696,-0.733010810400104,-0.05015861557130769,1.098664491772854,0.9430033220802867,0.9612609946490437,-0.3738972850538479,-0.6147219595761986,-0.25635689781401644,-0.5513326392581036,-0.1506933898881377,0.6771566877494187,-0.05949674160173911,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6
6171,0.20145457755522986,0.9982238876444754,1.2020408472906072,0.39137070766328164,0.2282300415508319,1.4209477950735976,0.6681280808242017,1.24374175106665,0.8700089087357686,0.02235490305513915,0.3995457270267535,1.2314719101032463,0.7021122884511354,1.0495249523674555,0.3592979404949035,-0.42364269092503615,0.5565456447918461,-0.006187205414010163,1.1844684804801748,-0.09937638545538365,0.9841317042353603,0.41588217481839196,-1.4775873741853944,0.9240698690331931,0.8223646712904437,1.1797813279789267,0.4738013104902428,0.5951849499014099,-0.9510702053337534,-1.0609291031308883,-0.03471457479159305,-0.31889579670076695,-0.07439843423489911,-0.19856532819670603,-0.37366219991690997,0.4542272792818442,-0.8919675000411582,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.2
6198,-0.6566513400735534,0.6714253466330001,0.33115842844671434,0.7367570862817537,0.8403952701432161,0.7990738978298986,0.45667512050903075,0.7540979287655147,0.8700089087357686,1.0668835462570736,0.6392052884957367,0.22731666368929251,0.9068241132951423,-0.3059566604042629,0.24881183253948772,-0.42364269092503615,1.1371831967038777,-0.006187205414010163,0.6816506820399026,0.8557517228697176,0.7243603860272064,0.4734266557351076,0.9383286085803791,0.20731274023493887,0.8223646712904437,0.3509047346813467,1.0850878908953852,1.0483165375857095,0.9430033220802867,1.0553163480341567,-0.09124502650196885,-0.141400098975508,-0.37766254020009465,-0.19856532819670603,-0.31791999740971694,1.123015504684565,1.3492999265265084,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.3
6225,-0.44212486066635753,-1.1804330524320268,1.3044976024487123,0.8518858791545778,-0.04384339337911664,0.12066600992768137,0.45667512050903075,-0.7148335381378907,-0.561754599776442,-0.6957585391461909,0.4594606173939993,0.9636971777261919,1.043298663191147,0.9139767910902836,0.4697840484503192,0.07144273823233604,0.7307369103654555,0.9238673203771163,0.5559462324298347,0.6965637048155341,0.9321774405937295,-0.8500964053493527,-1.2359957759088172,1.026463744575801,0.3258314257668042,1.2435410659248942,0.9104345822082016,-0.512470042215767,-0.30431339109481287,-0.4965969828202096,-0.31736683334347204,-0.6147219595761986,-0.559621003779212,-0.5513326392581036,-0.31791999740971694,0.6771566877494187,-0.3156415903523296,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.5
6252,0.6305075363696214,0.8348246171387378,0.8946705818162921,-0.7023528246285466,1.1804870638056517,0.5164039445373081,0.82671780106058,0.48207358304266185,0.8127383683952802,1.1974496266573156,0.4594606173939993,0.2942603467835561,0.7703495633991376,0.7106545491745259,0.6907562643611507,1.2737930661859542,-0.08215566231138867,-0.006187205414010163,-1.8952905349664917,-2.3280086382139533,0.9841317042353603,-0.3897405580156274,0.7450553299591173,0.975266806804497,1.1770312752359005,0.28714499673537897,-0.13748526991489946,0.4441410873399767,0.8044125761719423,-0.12037556927975715,-0.26083638163309625,-0.31889579670076695,-0.31700971900705555,-0.25735988004027227,-0.26217779490252385,0.23129787081426975,-0.44371401472762484,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
6279,1.274086974591209,0.562492499629175,-0.1298969697647584,1.1397078613366378,0.5683218352132676,-0.5577418779745358,0.3509486403514453,0.10123949903066784,-0.04631973671204617,0.871034425656711,0.3995457270267535,0.16037298059502894,0.08797681391911442,0.3040100653430104,1.1327006961828137,0.07144273823233604,0.15009935845342395,0.07836320602154678,0.6816506820399026,0.5373756867613505,-0.10690783223888618,1.3941383504025584,1.03496524789101,0.5144943668627621,0.5386313881340783,-0.733010810400104,0.8231079278646098,0.9979685833985652,1.0353971526858496,1.0082886713416002,-0.4869581884745995,-0.3780610292758533,-0.25635689781401644,-0.43374353557097106,-0.48514660493129613,0.4542272792818442,0.38875674371179425,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0007
6306,-0.8711778194807491,0.7803581936368252,0.8946705818162921,-0.7599172210649587,0.8403952701432161,0.7425399071713804,0.9324442812181655,0.8085027979100853,1.0990910700977223,1.0668835462570736,1.178439301800949,0.8298098115376648,0.7021122884511354,0.3040100653430104,-0.9665353549700854,0.5665281673897082,0.0920356032622208,-0.17528802828512405,0.3045373332096986,0.21899965065298344,0.25677201325252935,-0.15956263434876472,-0.8494492186662934,0.6680851801766737,1.460764558392266,1.0522618520869913,0.9977612365517934,-1.1166454924615,-0.3967072217003758,-0.12037556927975715,-0.6565495436057269,-0.3780610292758533,-0.559621003779212,-0.6101271911016698,-0.5966310099456823,-1.5521373969263208,0.6449015924623847,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.9
6333,1.274086974591209,0.9982238876444754,0.023788162972399173,-0.011580067391602484,0.3642667590158062,0.34680197256175377,0.403811880430238,0.31885897560895016,1.0990910700977223,0.02235490305513915,0.3995457270267535,0.8967534946319283,0.7021122884511354,0.9139767910902836,0.3592979404949035,1.132340086426705,0.6726731551742523,1.346619377554901,1.1216162556751408,-0.6565344486450261,0.3606805405357909,0.24324873206824496,1.03496524789101,0.10491886469233112,0.1130314633995301,0.8609826382490882,0.6484546191774263,0.8972726750242764,0.9430033220802867,1.0553163480341567,-0.31736683334347204,-0.4372262618509396,-0.43831536139313376,-0.13977077635313978,-0.37366219991690997,0.23129787081426975,-0.7638950756658629,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0007
6360,-0.44212486066635753,0.8892910406406503,0.6385286939210295,0.045984329044809535,0.4322851177482933,0.7990738978298986,0.7738545609817872,1.1349320127775087,-0.10359027705253461,0.2834870638556228,0.5193755077612451,1.2984155931975099,1.043298663191147,0.6428804685359399,0.9117284802719822,0.21289571799158524,0.9049281759390649,-0.006187205414010163,0.6816506820399026,0.059811632598799895,0.6204518587439448,1.10641594581898,0.7933736496144327,0.7192821179479776,0.4676980673449869,0.4146644726273144,0.21182134745946757,1.1490124459599984,0.7120187455663793,0.820177964571374,-0.4304277367642237,-0.25973056412568063,-0.13505125542793822,-0.4925380874145373,-0.31791999740971694,0.23129787081426975,0.6449015924623847,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2
6387,0.8450340157768172,-1.6706308639492398,-1.4106064092410715,-1.623383167611139,-2.628541025213628,-1.4057517378523072,-2.1336236433518136,-1.4765017061618788,-1.5353537855647452,-2.001419343148609,-2.2367094491320616,-1.5801627798558242,-1.5497177848329413,-1.4581160312602235,-0.08264649132675948,-1.9796254682767773,-1.9401958284298897,-0.5980400854629088,-2.398108333406764,0.6169696957884423,-1.7694442687710714,-1.828352580933519,-0.8977675383216088,-1.7381708950746082,-0.8091017068586576,-2.0082055693194576,-0.8360985046636334,-1.1166454924615,-1.5054331889671309,-1.3430951632862276,2.9613993658583246,3.1126876926542395,3.0795482678031347,3.0351350231994383,2.859385545500288,1.123015504684565,1.3492999265265084,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0007
6414,-0.22759838125916176,-1.997429404960715,-1.3081496540829665,-2.1990271319752592,-2.288449231551192,-1.2926837565352711,-1.9750339231154355,-1.5309065753064495,-1.3062716242027916,-1.7402871823481254,-2.0569647780303244,-2.2495996107984597,-2.3685650842089694,-2.000308676368911,0.9117284802719822,-2.8283433468322725,-2.114387094003499,-1.4435441998184781,-2.272403883796696,-0.01978237642829188,-1.7174900051294406,-2.1160749855170975,-0.9460858579769243,-1.5333831439893928,-0.24163514054592672,-1.179328976021878,-0.8360985046636334,-1.1166454924615,-1.7364177654810382,-1.2490398099011146,3.074460269279076,2.876026762353894,2.7156313406449,2.917545919512306,2.9151277480074813,1.123015504684565,2.2458068971535754,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
6441,1.274086974591209,-2.10636225196454,-1.666748297136334,-2.256591528411671,-1.8803390791562693,-1.801489672461934,-1.9221706830366427,-1.58531144445102,-1.8789770276076758,-1.8055702225482464,-2.3565392298665535,-2.718205392458305,-2.3685650842089694,-2.4747272408390124,0.4697840484503192,-1.696719508758279,-1.8821320732386866,-0.4289392625917949,-2.272403883796696,0.059811632598799895,-1.9772613233375946,-1.4255412145165094,-1.9124522510832338,-2.1477463972450392,-1.8021681979059367,-1.8169263554815547,-0.8360985046636334,-1.8215168510815216,-1.5978270195726938,-1.71931657682668,3.1309907209894523,2.994357227504067,3.140201088996174,2.6823677121380407,3.0266121530218673,1.5688743216197139,2.2458068971535754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00065
6468,0.20145457755522986,0.39909322912343737,0.023788162972399173,-1.0477392032470187,1.316523781270626,-0.3316059153404634,-0.17768376043648212,0.046834629886097275,0.5836562070333265,1.3932987472576783,0.6991201788629825,0.026485614406501785,0.15621408886711674,0.6428804685359399,0.138325724584072,0.7079811471489574,0.6146093999830492,-0.9362417312051365,0.6816506820399026,0.29859365968007523,0.10090922232763697,0.3007932129849606,0.9383286085803791,0.3097066157775466,0.7514313505013523,-0.03165369299445945,-0.05015861557130769,0.6455329040885543,0.8506094914747238,0.7261226111862609,-0.09124502650196885,-0.6147219595761986,-0.43831536139313376,-0.13977077635313978,-0.42940440242410305,-1.5521373969263208,-1.1481123487917486,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
6495,-0.44212486066635753,0.9437574641425629,-0.5397239903971787,0.39137070766328164,0.772376911410729,-0.04893596204787293,0.3509486403514453,1.1349320127775087,0.8700089087357686,-0.04292813714498176,0.5193755077612451,0.22731666368929251,0.2926886387631214,0.3040100653430104,1.0222145882273979,0.000716248352711447,0.9049281759390649,0.16291361745710373,0.43024178281976666,0.21899965065298344,0.8802231769520988,0.5309711366518233,1.03496524789101,0.6680851801766737,0.2548981049777128,-1.0518095001299423,0.6484546191774263,0.9979685833985652,1.0353971526858496,1.1023440247267133,-0.3738972850538479,-0.141400098975508,-0.25635689781401644,-0.19856532819670603,-0.20643559239533077,0.4542272792818442,-0.05949674160173911,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.1
6522,2.346719371627188,1.1071567346483007,0.9971273369743971,0.44893510409969367,0.8403952701432161,1.4209477950735976,0.7209913209029944,1.2981466202112204,1.3281732314596761,1.1321665864571946,0.6991201788629825,-0.642951216536134,-0.048497735976890215,0.03291374278866671,0.580270156405735,-0.49436918080466075,0.7888006655566586,0.6702160860704454,-0.3239849148406415,1.0149397409239012,0.8802231769520988,0.3007932129849606,1.03496524789101,0.8216759934905853,1.3188979168140833,2.0086579212765066,1.3470678539261602,0.846924720837132,0.6658218302635979,0.4909842277234781,-0.26083638163309625,-0.4963914944260259,-0.559621003779212,-0.43374353557097106,-0.5966310099456823,0.4542272792818442,0.13261189496120376,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000325
6549,0.6305075363696214,-0.03663815889186307,-1.1032361437667564,1.19727225777305,0.16021168281834477,-0.7273438499500902,-0.812042641381995,-1.313287098728167,-0.6190251401169304,0.3487701040557437,0.040056384823278696,-0.44212016725334324,-0.18497228587289485,-0.23818257976567697,0.138325724584072,-0.8480016302027837,-0.8369844797970297,1.0084177318126732,0.8073551316499707,1.1741277589780847,-0.4705876777303017,1.1639604267356956,0.8900102889250636,-0.253459699706796,-0.24163514054592672,-0.9242900242380071,0.03716803877228406,0.9476206292114208,0.9430033220802867,0.7731502878788175,-0.31736683334347204,-0.023069633825335365,-0.43831536139313376,-0.08097622450957352,-0.37366219991690997,0.9000860962169932,0.9650826534006228,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00085
6576,1.0595604951840132,0.8348246171387378,-1.2056928989248614,0.7367570862817537,-0.17988011084409092,-1.4622857285108255,-0.4948632009092386,-0.007570239258473301,-0.6190251401169304,0.6099022648562273,0.2797159462922619,0.22731666368929251,0.3609259137111237,0.5073323072587681,1.0222145882273979,-0.6358221605639099,-1.9401958284298897,1.346619377554901,1.1216162556751408,0.21899965065298344,-1.145993105071502,0.9337825030688329,0.7933736496144327,-0.30465663747809985,-0.38350178212410946,-0.15917316888639482,0.29914800180305934,1.1993604001471427,0.7582156608691608,1.243427054804383,-0.5434886401849752,-0.20056533155059433,-0.37766254020009465,-0.5513326392581036,-0.09495118738094464,-1.5521373969263208,-0.57178643910292,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00075
